symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,price_only,9416042,2017-09-04,2017-09-05,close,62.130604352920514,68.2579702968414
SYNTHETIC,price_only,9416042,2017-09-05,2017-09-06,open,62.01987567931899,67.27044187969041
SYNTHETIC,price_only,9416042,2017-09-05,2017-09-06,close,62.2184645145487,68.11091198611736
SYNTHETIC,price_only,9416043,2017-03-16,2017-03-17,open,62.14574869322754,65.96737951050656
SYNTHETIC,price_only,9416043,2017-03-16,2017-03-17,close,61.13461383615121,66.24512322830404
SYNTHETIC,price_only,9416043,2017-03-17,2017-03-20,open,60.860472767474135,65.81591779341608
SYNTHETIC,price_only,9416043,2017-03-17,2017-03-20,close,61.67406672432166,66.09262504760966
SYNTHETIC,price_only,9416043,2017-03-20,2017-03-21,open,61.78272517710395,65.77087147425519
SYNTHETIC,price_only,9416043,2017-03-20,2017-03-21,close,62.68088389663312,66.04830677606651
SYNTHETIC,price_only,9416043,2017-03-21,2017-03-22,open,62.628642849637124,65.66213861483183
SYNTHETIC,price_only,9416043,2017-03-21,2017-03-22,close,62.90049087641083,65.94964466251803
SYNTHETIC,price_only,9416043,2017-03-22,2017-03-23,open,62.59532750248797,65.56225232074536
SYNTHETIC,price_only,9416043,2017-03-22,2017-03-23,close,63.46605058088946,65.84486008343208
SYNTHETIC,price_only,9416043,2017-03-23,2017-03-24,open,63.635729286122896,65.31425880862558
SYNTHETIC,price_only,9416043,2017-03-23,2017-03-24,close,62.81728809096633,65.61435681290928
SYNTHETIC,price_only,9416043,2017-03-24,2017-03-27,open,62.80298439091001,65.38921784138223
SYNTHETIC,price_only,9416043,2017-03-24,2017-03-27,close,62.0066788327715,65.69473770573535
SYNTHETIC,price_only,9416043,2017-03-27,2017-03-28,open,62.13677974721369,65.50858827234258
SYNTHETIC,price_only,9416043,2017-03-27,2017-03-28,close,62.30196687279867,65.85634931824102
SYNTHETIC,price_only,9416043,2017-03-28,2017-03-29,open,62.559838588582174,65.42771918367605
SYNTHETIC,price_only,9416043,2017-03-28,2017-03-29,close,62.374512173732064,65.77763891189767
SYNTHETIC,price_only,9416043,2017-03-29,2017-03-30,open,62.24105462291542,65.24835798152488
SYNTHETIC,price_only,9416043,2017-03-29,2017-03-30,close,61.66556845498005,65.6053719820415
SYNTHETIC,price_only,9416043,2017-03-30,2017-03-31,open,61.793060081177195,65.31819002755219
SYNTHETIC,price_only,9416043,2017-03-30,2017-03-31,close,61.824534893967666,65.66944574491721
SYNTHETIC,price_only,9416043,2017-03-31,2017-04-03,open,62.105344809506484,65.31762785795468
SYNTHETIC,price_only,9416043,2017-03-31,2017-04-03,close,62.22245804545226,65.69505059050513
SYNTHETIC,price_only,9416043,2017-04-03,2017-04-04,open,62.04069323810967,65.21760002940485
SYNTHETIC,price_only,9416043,2017-04-03,2017-04-04,close,61.65912532926912,65.59554262745192
SYNTHETIC,price_only,9416043,2017-04-04,2017-04-05,open,61.90820414301495,65.0718949289929
SYNTHETIC,price_only,9416043,2017-04-04,2017-04-05,close,61.73067899895814,65.45324236899967
SYNTHETIC,price_only,9416043,2017-04-05,2017-04-06,open,61.48206461527924,64.97960652236085
SYNTHETIC,price_only,9416043,2017-04-05,2017-04-06,close,60.96743873766739,65.34725397901984
SYNTHETIC,price_only,9416043,2017-04-06,2017-04-07,open,60.72156009727457,64.82975459444725
SYNTHETIC,price_only,9416043,2017-04-06,2017-04-07,close,60.43841499708744,65.20714789130481
SYNTHETIC,price_only,9416043,2017-04-07,2017-04-10,open,60.15406010770085,64.64530741087856
SYNTHETIC,price_only,9416043,2017-04-07,2017-04-10,close,59.1056311469176,65.01065360431753
SYNTHETIC,price_only,9416043,2017-04-10,2017-04-11,open,58.96187540011791,64.61946083691282
SYNTHETIC,price_only,9416043,2017-04-10,2017-04-11,close,59.9807934690439,65.00038408979756
SYNTHETIC,price_only,9416043,2017-04-11,2017-04-12,open,60.046030232985636,64.61729813740237
SYNTHETIC,price_only,9416043,2017-04-11,2017-04-12,close,61.1513381219161,64.97440669920834
SYNTHETIC,price_only,9416043,2017-04-12,2017-04-13,open,60.9599105398329,64.45854276581613
SYNTHETIC,price_only,9416043,2017-04-12,2017-04-13,close,60.21231019866447,64.83095566117912
SYNTHETIC,price_only,9416043,2017-04-13,2017-04-14,open,60.09042814891499,64.1736815101153
SYNTHETIC,price_only,9416043,2017-04-13,2017-04-14,close,59.77443076638834,64.54347819533217
SYNTHETIC,price_only,9416043,2017-04-14,2017-04-17,open,59.10590656015541,64.33926889575136
SYNTHETIC,price_only,9416043,2017-04-14,2017-04-17,close,58.58674235797592,64.72405380676547
SYNTHETIC,price_only,9416043,2017-04-17,2017-04-18,open,58.36057280275027,64.53668169436673
SYNTHETIC,price_only,9416043,2017-04-17,2017-04-18,close,57.6941084221859,64.89971606668689
SYNTHETIC,price_only,9416043,2017-04-18,2017-04-19,open,57.76591581742588,64.71472411277972
SYNTHETIC,price_only,9416043,2017-04-18,2017-04-19,close,57.6770798895428,65.12683859075658
SYNTHETIC,price_only,9416043,2017-04-19,2017-04-20,open,57.65836802312869,64.98176260811132
SYNTHETIC,price_only,9416043,2017-04-19,2017-04-20,close,57.24504241243176,65.4098601002
SYNTHETIC,price_only,9416043,2017-04-20,2017-04-21,open,57.10409049692494,65.22715426705861
SYNTHETIC,price_only,9416043,2017-04-20,2017-04-21,close,57.17906704012482,65.66225469834399
SYNTHETIC,price_only,9416043,2017-04-21,2017-04-24,open,57.3692224160544,65.254663540281
SYNTHETIC,price_only,9416043,2017-04-21,2017-04-24,close,57.59328783397311,65.67461497253319
SYNTHETIC,price_only,9416043,2017-04-24,2017-04-25,open,57.73927081120945,65.2542786194507
SYNTHETIC,price_only,9416043,2017-04-24,2017-04-25,close,59.160052335914784,65.71312101174281
SYNTHETIC,price_only,9416043,2017-04-25,2017-04-26,open,59.292931914460794,65.20259605353516
SYNTHETIC,price_only,9416043,2017-04-25,2017-04-26,close,58.84558906430088,65.65235507725949
SYNTHETIC,price_only,9416043,2017-04-26,2017-04-27,open,58.919269811135806,65.27583021769144
SYNTHETIC,price_only,9416043,2017-04-26,2017-04-27,close,60.96714363389763,65.70711786666841
SYNTHETIC,price_only,9416043,2017-04-27,2017-04-28,open,60.92039968585204,65.34430908842874
SYNTHETIC,price_only,9416043,2017-04-27,2017-04-28,close,61.906523236629575,65.74044142043283
SYNTHETIC,price_only,9416043,2017-04-28,2017-05-01,open,61.76994877744675,65.73654076899895
SYNTHETIC,price_only,9416043,2017-04-28,2017-05-01,close,63.78727624868715,66.13799996814228
SYNTHETIC,price_only,9416043,2017-05-01,2017-05-02,open,63.88910248990862,65.85512813077875
SYNTHETIC,price_only,9416043,2017-05-01,2017-05-02,close,63.177185523966564,66.24934054378144
SYNTHETIC,price_only,9416043,2017-05-02,2017-05-03,open,63.50457469005281,65.91631070151631
SYNTHETIC,price_only,9416043,2017-05-02,2017-05-03,close,65.28785163391485,66.29461735637777
SYNTHETIC,price_only,9416043,2017-05-03,2017-05-04,open,65.21101246561399,65.8277894925636
SYNTHETIC,price_only,9416043,2017-05-03,2017-05-04,close,66.76328801120691,66.20032767490866
SYNTHETIC,price_only,9416043,2017-05-04,2017-05-05,open,66.39896478300794,65.7565963347343
SYNTHETIC,price_only,9416043,2017-05-04,2017-05-05,close,67.86895178712845,66.13910699688282
SYNTHETIC,price_only,9416043,2017-05-05,2017-05-08,open,67.74268502562491,65.59305260092921
SYNTHETIC,price_only,9416043,2017-05-05,2017-05-08,close,68.76715393744648,65.97141534389323
SYNTHETIC,price_only,9416043,2017-05-08,2017-05-09,open,68.59864196212297,65.61395605069282
SYNTHETIC,price_only,9416043,2017-05-08,2017-05-09,close,68.73844212777394,65.97448850870826
SYNTHETIC,price_only,9416043,2017-05-09,2017-05-10,open,68.62107025823283,65.43112923831697
SYNTHETIC,price_only,9416043,2017-05-09,2017-05-10,close,68.3397784275233,65.78285454191594
SYNTHETIC,price_only,9416043,2017-05-10,2017-05-11,open,68.40824481524946,65.48332238650227
SYNTHETIC,price_only,9416043,2017-05-10,2017-05-11,close,68.05704379806608,65.83943232814616
SYNTHETIC,price_only,9416043,2017-05-11,2017-05-12,open,68.14738016661333,65.44171389977419
SYNTHETIC,price_only,9416043,2017-05-11,2017-05-12,close,67.27541071909953,65.78613187730107
SYNTHETIC,price_only,9416043,2017-05-12,2017-05-15,open,67.27807347801382,65.3698593659478
SYNTHETIC,price_only,9416043,2017-05-12,2017-05-15,close,67.1344823940998,65.70062285612964
SYNTHETIC,price_only,9416043,2017-05-15,2017-05-16,open,67.19268843620321,65.27275481930504
SYNTHETIC,price_only,9416043,2017-05-15,2017-05-16,close,67.8442789784387,65.60458181541952
SYNTHETIC,price_only,9416043,2017-05-16,2017-05-17,open,67.68895026025807,65.36999296389922
SYNTHETIC,price_only,9416043,2017-05-16,2017-05-17,close,67.08162258409236,65.71307991247221
SYNTHETIC,price_only,9416043,2017-05-17,2017-05-18,open,66.81130193112357,65.3787760371404
SYNTHETIC,price_only,9416043,2017-05-17,2017-05-18,close,65.70897147989811,65.72176113905067
SYNTHETIC,price_only,9416043,2017-05-18,2017-05-19,open,65.82055476952429,65.56658036527023
SYNTHETIC,price_only,9416043,2017-05-18,2017-05-19,close,66.8805440116283,65.89241193952392
SYNTHETIC,price_only,9416043,2017-05-19,2017-05-22,open,66.65315379861003,65.53113061182694
SYNTHETIC,price_only,9416043,2017-05-19,2017-05-22,close,65.03060301411351,65.85139221589269
SYNTHETIC,price_only,9416043,2017-05-22,2017-05-23,open,64.94892919314492,65.56304068093388
SYNTHETIC,price_only,9416043,2017-05-22,2017-05-23,close,66.1724857221551,65.86672224382896
SYNTHETIC,price_only,9416043,2017-05-23,2017-05-24,open,66.00357872919457,65.64053410651132
SYNTHETIC,price_only,9416043,2017-05-23,2017-05-24,close,66.5875622342459,65.94343867265643
SYNTHETIC,price_only,9416043,2017-05-24,2017-05-25,open,66.67459410241493,65.62466240533348
SYNTHETIC,price_only,9416043,2017-05-24,2017-05-25,close,64.54971858637897,65.90529192061888
SYNTHETIC,price_only,9416043,2017-05-25,2017-05-26,open,64.55013799734384,65.57324703532076
SYNTHETIC,price_only,9416043,2017-05-25,2017-05-26,close,65.1520431525353,65.85268087689364
SYNTHETIC,price_only,9416043,2017-05-26,2017-05-29,open,64.9572720664831,65.43532103938644
SYNTHETIC,price_only,9416043,2017-05-26,2017-05-29,close,64.36418216535489,65.70035372219631
SYNTHETIC,price_only,9416043,2017-05-29,2017-05-30,open,64.5023610164954,65.3041873749421
SYNTHETIC,price_only,9416043,2017-05-29,2017-05-30,close,64.96268767706059,65.57970217309037
SYNTHETIC,price_only,9416043,2017-05-30,2017-05-31,open,64.70003222775243,65.17554312975075
SYNTHETIC,price_only,9416043,2017-05-30,2017-05-31,close,65.97459987296278,65.43677614509858
SYNTHETIC,price_only,9416043,2017-05-31,2017-06-01,open,66.0031527595436,65.13054707516565
SYNTHETIC,price_only,9416043,2017-05-31,2017-06-01,close,67.14781894266562,65.3883625301069
SYNTHETIC,price_only,9416043,2017-06-01,2017-06-02,open,67.30638456864162,65.06222693466765
SYNTHETIC,price_only,9416043,2017-06-01,2017-06-02,close,67.85250283800886,65.2993720029802
SYNTHETIC,price_only,9416043,2017-06-02,2017-06-05,open,67.62304826506683,65.15904312137567
SYNTHETIC,price_only,9416043,2017-06-02,2017-06-05,close,67.97901447708134,65.39632120499243
SYNTHETIC,price_only,9416043,2017-06-05,2017-06-06,open,67.83008330832791,65.1259637395059
SYNTHETIC,price_only,9416043,2017-06-05,2017-06-06,close,67.12594673684147,65.349689442249
SYNTHETIC,price_only,9416043,2017-06-06,2017-06-07,open,66.98566994152763,65.05425603115087
SYNTHETIC,price_only,9416043,2017-06-06,2017-06-07,close,67.36017321996086,65.270097390262
SYNTHETIC,price_only,9416043,2017-06-07,2017-06-08,open,67.412297050308,64.98890150062377
SYNTHETIC,price_only,9416043,2017-06-07,2017-06-08,close,66.81975175290479,65.18097693640887
SYNTHETIC,price_only,9416043,2017-06-08,2017-06-09,open,66.60843041690107,65.08996107572905
SYNTHETIC,price_only,9416043,2017-06-08,2017-06-09,close,66.45302027632191,65.29375333495341
SYNTHETIC,price_only,9416043,2017-06-09,2017-06-12,open,66.27382120418025,65.35684745458133
SYNTHETIC,price_only,9416043,2017-06-09,2017-06-12,close,65.91655641283641,65.5587879474833
SYNTHETIC,price_only,9416043,2017-06-12,2017-06-13,open,65.82698593755693,65.31887521308516
SYNTHETIC,price_only,9416043,2017-06-12,2017-06-13,close,66.01419214650804,65.51707881673221
SYNTHETIC,price_only,9416043,2017-06-13,2017-06-14,open,65.69011726333235,65.45068083554254
SYNTHETIC,price_only,9416043,2017-06-13,2017-06-14,close,65.21174992902316,65.61601801891155
SYNTHETIC,price_only,9416043,2017-06-14,2017-06-15,open,65.31925174851139,65.46785412468263
SYNTHETIC,price_only,9416043,2017-06-14,2017-06-15,close,65.06286644812359,65.6385709122112
SYNTHETIC,price_only,9416043,2017-06-15,2017-06-16,open,65.2236350410095,65.79174450072293
SYNTHETIC,price_only,9416043,2017-06-15,2017-06-16,close,64.92833015203279,65.9469970740212
SYNTHETIC,price_only,9416043,2017-06-16,2017-06-19,open,65.07789105160906,65.73710426134846
SYNTHETIC,price_only,9416043,2017-06-16,2017-06-19,close,65.48212700376725,65.88956946093747
SYNTHETIC,price_only,9416043,2017-06-19,2017-06-20,open,65.47654175549638,65.7915275693959
SYNTHETIC,price_only,9416043,2017-06-19,2017-06-20,close,65.11898651932582,65.92031834426582
SYNTHETIC,price_only,9416043,2017-06-20,2017-06-21,open,64.99648146407716,65.87384507149602
SYNTHETIC,price_only,9416043,2017-06-20,2017-06-21,close,64.55336570027487,65.99557906344407
SYNTHETIC,price_only,9416043,2017-06-21,2017-06-22,open,64.53575729115195,65.8737802566483
SYNTHETIC,price_only,9416043,2017-06-21,2017-06-22,close,63.99801613338989,65.98063616412125
SYNTHETIC,price_only,9416043,2017-06-22,2017-06-23,open,64.02323765592416,65.88247073724989
SYNTHETIC,price_only,9416043,2017-06-22,2017-06-23,close,63.68591895997141,66.01369456130112
SYNTHETIC,price_only,9416043,2017-06-23,2017-06-26,open,63.56651607042151,66.26574474131569
SYNTHETIC,price_only,9416043,2017-06-23,2017-06-26,close,63.8707725102159,66.36214610955028
SYNTHETIC,price_only,9416043,2017-06-26,2017-06-27,open,63.47153865580402,66.34067335077648
SYNTHETIC,price_only,9416043,2017-06-26,2017-06-27,close,64.51896152311602,66.42798051214746
SYNTHETIC,price_only,9416043,2017-06-27,2017-06-28,open,64.89383991992014,66.86509292913037
SYNTHETIC,price_only,9416043,2017-06-27,2017-06-28,close,64.18612880088308,66.88545384170382
SYNTHETIC,price_only,9416043,2017-06-28,2017-06-29,open,64.34512441227047,67.41692918806707
SYNTHETIC,price_only,9416043,2017-06-28,2017-06-29,close,64.34715184421727,67.37137184386872
SYNTHETIC,price_only,9416043,2017-06-29,2017-06-30,open,64.4779256632741,67.95080512042716
SYNTHETIC,price_only,9416043,2017-06-29,2017-06-30,close,64.52657684238903,67.81482501901652
SYNTHETIC,price_only,9416043,2017-06-30,2017-07-03,open,64.24829517064828,68.48280671321155
SYNTHETIC,price_only,9416043,2017-06-30,2017-07-03,close,64.65320805750372,68.16213639395207
SYNTHETIC,price_only,9416043,2017-07-03,2017-07-04,open,65.07463372344948,69.4453217520289
SYNTHETIC,price_only,9416043,2017-07-03,2017-07-04,close,64.39334324273533,68.98337671608171
SYNTHETIC,price_only,9416043,2017-07-04,2017-07-05,open,64.50995901102932,69.3997145860225
SYNTHETIC,price_only,9416043,2017-07-04,2017-07-05,close,64.50140627727566,68.94819706622536
SYNTHETIC,price_only,9416043,2017-07-05,2017-07-06,open,64.44176432321431,69.44677281096648
SYNTHETIC,price_only,9416043,2017-07-05,2017-07-06,close,64.30482718547786,69.01824348116827
SYNTHETIC,price_only,9416043,2017-07-06,2017-07-07,open,64.3040088014945,67.24563232423222
SYNTHETIC,price_only,9416043,2017-07-06,2017-07-07,close,64.43757598392546,66.62540483924245
SYNTHETIC,price_only,9416043,2017-07-07,2017-07-10,open,64.6454088607199,67.5462223825667
SYNTHETIC,price_only,9416043,2017-07-07,2017-07-10,close,65.1635962204534,66.96424307522949
SYNTHETIC,price_only,9416043,2017-07-10,2017-07-11,open,64.9551437597653,67.4353948705801
SYNTHETIC,price_only,9416043,2017-07-10,2017-07-11,close,65.69017760801282,66.87321192952285
SYNTHETIC,price_only,9416043,2017-07-11,2017-07-12,open,66.09399836298421,67.36463850012339
SYNTHETIC,price_only,9416043,2017-07-11,2017-07-12,close,65.38913532438947,66.83645069404243
SYNTHETIC,price_only,9416043,2017-07-12,2017-07-13,open,65.42104701279469,67.32638566543866
SYNTHETIC,price_only,9416043,2017-07-12,2017-07-13,close,64.88434859446562,66.85950742174273
SYNTHETIC,price_only,9416043,2017-07-13,2017-07-14,open,64.98218886479933,67.41715233174914
SYNTHETIC,price_only,9416043,2017-07-13,2017-07-14,close,64.41461063555369,66.95245327702324
SYNTHETIC,price_only,9416043,2017-07-14,2017-07-17,open,64.39100593130591,67.44258483942984
SYNTHETIC,price_only,9416043,2017-07-14,2017-07-17,close,64.82702699734105,67.00623448325423
SYNTHETIC,price_only,9416043,2017-07-17,2017-07-18,open,64.66148634443117,67.65716734855229
SYNTHETIC,price_only,9416043,2017-07-17,2017-07-18,close,64.55555475474361,67.25057756831643
SYNTHETIC,price_only,9416043,2017-07-18,2017-07-19,open,64.77573721078609,67.72366415309614
SYNTHETIC,price_only,9416043,2017-07-18,2017-07-19,close,64.59038888417169,67.34209890344073
SYNTHETIC,price_only,9416043,2017-07-19,2017-07-20,open,64.57209110481251,67.97323159956423
SYNTHETIC,price_only,9416043,2017-07-19,2017-07-20,close,64.2511425383096,67.59012880709281
SYNTHETIC,price_only,9416043,2017-07-20,2017-07-21,open,64.30511426186214,68.05939823204073
SYNTHETIC,price_only,9416043,2017-07-20,2017-07-21,close,64.23557884335507,67.69144650345817
SYNTHETIC,price_only,9416043,2017-07-21,2017-07-24,open,64.27105305848286,68.09790084231824
SYNTHETIC,price_only,9416043,2017-07-21,2017-07-24,close,64.59043663694042,67.72523837940548
SYNTHETIC,price_only,9416043,2017-07-24,2017-07-25,open,64.47789535987688,68.06038692709555
SYNTHETIC,price_only,9416043,2017-07-24,2017-07-25,close,63.81535461240955,67.71986412088083
SYNTHETIC,price_only,9416043,2017-07-25,2017-07-26,open,63.67661076497034,68.13116708570395
SYNTHETIC,price_only,9416043,2017-07-25,2017-07-26,close,63.398029062303976,67.77051405652864
SYNTHETIC,price_only,9416043,2017-07-26,2017-07-27,open,63.543543019760016,68.0559950395889
SYNTHETIC,price_only,9416043,2017-07-26,2017-07-27,close,63.16715401145569,67.71451065827085
SYNTHETIC,price_only,9416043,2017-07-27,2017-07-28,open,62.97076309035871,68.00398521942716
SYNTHETIC,price_only,9416043,2017-07-27,2017-07-28,close,63.56093604173733,67.65327114577886
SYNTHETIC,price_only,9416043,2017-07-28,2017-07-31,open,63.61018191921295,67.83856984633893
SYNTHETIC,price_only,9416043,2017-07-28,2017-07-31,close,63.93025871630451,67.51982524664132
SYNTHETIC,price_only,9416043,2017-07-31,2017-08-01,open,64.09452750826084,67.85988849053591
SYNTHETIC,price_only,9416043,2017-07-31,2017-08-01,close,64.00107362180886,67.52120520412318
